,id_veronacard,profilo,data_visita,ora_visita,sito_nome,poi
1241,552366,5,2022-06-16,17:37:53,Basilica di Santa Anastasia,54.0
1242,552366,5,2022-06-17,12:18:51,Museo di Castelvecchio,71.0
1243,552366,5,2022-06-17,16:55:58,complesso del Duomo,52.0
1244,552442,6,2022-06-16,11:03:55,Chiesa di San Fermo,62.0
1245,552442,6,2022-06-16,13:33:26,Basilica di Santa Anastasia,54.0
1246,552442,6,2022-06-16,14:22:25,complesso del Duomo,52.0
1247,552442,6,2022-06-16,16:07:27,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1248,552442,6,2022-06-16,17:32:48,Basilica di San Zeno,63.0
1249,552449,6,2022-06-16,11:14:35,Basilica di San Zeno,63.0
1250,552449,6,2022-06-16,14:37:08,Torre dei Lamberti,59.0
1251,552449,6,2022-06-16,15:11:29,Casa di Giulietta,61.0
1252,552582,6,2022-06-16,13:34:49,complesso del Duomo,52.0
1253,552582,6,2022-06-16,15:45:36,Casa di Giulietta,61.0
1254,552582,6,2022-06-16,16:51:39,Museo di Castelvecchio,71.0
1255,552654,5,2022-06-17,10:50:06,Museo di Castelvecchio,71.0
1256,552654,5,2022-06-18,10:08:53,Museo di Storia Naturale,201.0
1257,552654,5,2022-06-18,11:45:46,Torre dei Lamberti,59.0
1258,552823,5,2022-06-17,12:21:01,complesso del Duomo,52.0
1259,552823,5,2022-06-17,14:31:34,Torre dei Lamberti,59.0
1260,552823,5,2022-06-18,09:43:28,Chiesa di San Fermo,62.0
1261,552823,5,2022-06-18,11:10:37,Museo di Castelvecchio,71.0
1262,552827,5,2022-06-17,11:54:43,Casa di Giulietta,61.0
1263,552827,5,2022-06-17,12:27:14,Basilica di Santa Anastasia,54.0
1264,552827,5,2022-06-17,13:00:42,complesso del Duomo,52.0
1265,552851,6,2022-06-17,17:00:48,complesso del Duomo,52.0
1266,552851,6,2022-06-17,17:47:43,Casa di Giulietta,61.0
1267,552908,6,2022-06-17,16:25:34,Torre dei Lamberti,59.0
1268,552908,6,2022-06-17,18:16:05,Casa di Giulietta,61.0
1269,552938,5,2022-06-17,16:47:05,Museo Lapidario Maffeiano,76.0
1270,552938,5,2022-06-17,18:17:03,Casa di Giulietta,61.0
1271,552938,5,2022-06-18,13:03:52,Torre dei Lamberti,59.0
1272,552938,5,2022-06-18,17:25:30,Museo di Castelvecchio,71.0
1273,552946,5,2022-06-17,17:36:54,Casa di Giulietta,61.0
1274,552946,5,2022-06-18,09:23:54,Basilica di San Zeno,63.0
1275,552946,5,2022-06-18,11:16:36,complesso del Duomo,52.0
1276,552946,5,2022-06-18,11:44:29,Basilica di Santa Anastasia,54.0
1277,552946,5,2022-06-18,14:58:07,Chiesa di San Fermo,62.0
1278,552946,5,2022-06-18,16:46:23,Torre dei Lamberti,59.0
1279,552991,6,2022-06-18,10:28:18,Museo di Castelvecchio,71.0
1280,552991,6,2022-06-18,11:37:38,complesso del Duomo,52.0
1281,552991,6,2022-06-18,12:19:26,Basilica di Santa Anastasia,54.0
1282,552991,6,2022-06-18,14:54:45,Torre dei Lamberti,59.0
1283,552991,6,2022-06-18,15:39:11,Casa di Giulietta,61.0
1284,552991,6,2022-06-18,16:50:07,Chiesa di San Fermo,62.0
1285,553056,6,2022-06-18,11:55:08,Casa di Giulietta,61.0
1286,553056,6,2022-06-18,12:44:32,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1287,553056,6,2022-06-18,15:22:35,Torre dei Lamberti,59.0
1288,553149,6,2022-06-18,13:30:07,Casa di Giulietta,61.0
1289,553149,6,2022-06-18,14:09:02,Basilica di Santa Anastasia,54.0
1290,553149,6,2022-06-18,14:26:29,complesso del Duomo,52.0
1291,553231,5,2022-06-18,12:52:52,Basilica di Santa Anastasia,54.0
1292,553231,5,2022-06-18,15:30:37,Casa di Giulietta,61.0
1293,553231,5,2022-06-19,11:18:56,Museo di Castelvecchio,71.0
1294,553231,5,2022-06-19,14:15:12,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1295,553238,6,2022-06-18,12:56:16,Casa di Giulietta,61.0
1296,553238,6,2022-06-18,14:04:02,Torre dei Lamberti,59.0
1297,553406,6,2022-06-19,12:22:28,Casa di Giulietta,61.0
1298,553406,6,2022-06-19,14:13:28,Torre dei Lamberti,59.0
1299,553406,6,2022-06-19,14:48:26,Basilica di Santa Anastasia,54.0
1300,553536,5,2022-06-19,15:12:42,Torre dei Lamberti,59.0
1301,553536,5,2022-06-19,16:37:24,Casa di Giulietta,61.0
1302,553694,6,2022-06-21,10:01:35,Casa di Giulietta,61.0
1303,553694,6,2022-06-21,14:41:17,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1304,553733,5,2022-06-21,10:46:33,Torre dei Lamberti,59.0
1305,553733,5,2022-06-22,11:04:23,Museo di Castelvecchio,71.0
1306,553733,5,2022-06-22,15:50:24,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1307,553733,5,2022-06-22,16:52:28,Museo di Storia Naturale,201.0
1308,553774,6,2022-06-21,14:32:31,Casa di Giulietta,61.0
1309,553774,6,2022-06-21,16:07:59,Museo di Castelvecchio,71.0
1310,553816,6,2022-06-21,15:44:49,Casa di Giulietta,61.0
1311,553816,6,2022-06-21,16:40:30,Basilica di Santa Anastasia,54.0
1312,553816,6,2022-06-21,17:09:10,complesso del Duomo,52.0
1313,553832,6,2022-06-21,14:51:32,Casa di Giulietta,61.0
1314,553832,6,2022-06-21,16:33:47,Torre dei Lamberti,59.0
1315,553832,6,2022-06-22,11:31:07,Museo Lapidario Maffeiano,76.0
1316,553832,6,2022-06-22,12:00:17,Museo di Castelvecchio,71.0
1317,553845,5,2022-06-21,15:06:22,Casa di Giulietta,61.0
1318,553845,5,2022-06-21,16:59:15,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1319,553845,5,2022-06-22,11:27:30,Museo di Storia Naturale,201.0
1320,553845,5,2022-06-22,12:11:20,Chiesa di San Fermo,62.0
1321,553845,5,2022-06-22,13:53:26,Torre dei Lamberti,59.0
1322,553845,5,2022-06-23,10:08:40,Basilica di San Zeno,63.0
1323,553845,5,2022-06-23,10:51:36,Museo di Castelvecchio,71.0
1324,553897,5,2022-06-22,10:40:45,Chiesa di San Fermo,62.0
1325,553897,5,2022-06-22,15:08:16,complesso del Duomo,52.0
1326,553897,5,2022-06-23,10:06:01,Museo di Castelvecchio,71.0
1327,553897,5,2022-06-23,11:37:10,Basilica di San Zeno,63.0
1328,554059,5,2022-06-22,15:17:15,Casa di Giulietta,61.0
1329,554059,5,2022-06-22,16:46:14,Torre dei Lamberti,59.0
1330,554059,5,2022-06-23,15:55:25,Museo di Castelvecchio,71.0
1331,554096,6,2022-06-23,10:11:57,Casa di Giulietta,61.0
1332,554096,6,2022-06-23,11:10:14,Basilica di Santa Anastasia,54.0
1333,554096,6,2022-06-23,13:09:11,Chiesa di San Fermo,62.0
1334,554096,6,2022-06-23,13:38:11,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1335,554096,6,2022-06-23,16:02:32,complesso del Duomo,52.0
1336,554096,6,2022-06-23,16:37:10,Museo di Castelvecchio,71.0
1337,554254,6,2022-06-23,13:34:54,Casa di Giulietta,61.0
1338,554254,6,2022-06-23,15:39:02,complesso del Duomo,52.0
1339,554254,6,2022-06-23,16:39:53,Museo di Castelvecchio,71.0
1340,554324,5,2022-06-24,09:05:04,Casa di Giulietta,61.0
1341,554324,5,2022-06-24,10:13:14,Torre dei Lamberti,59.0
1342,554324,5,2022-06-24,14:26:18,Museo di Castelvecchio,71.0
1343,554324,5,2022-06-25,12:23:33,Basilica di San Zeno,63.0
1344,554366,6,2022-06-24,11:20:57,Casa di Giulietta,61.0
1345,554366,6,2022-06-24,14:16:46,Torre dei Lamberti,59.0
1346,554385,6,2022-06-24,12:34:11,Casa di Giulietta,61.0
1347,554385,6,2022-06-24,16:09:16,Museo di Castelvecchio,71.0
1348,554467,6,2022-06-24,14:13:35,Casa di Giulietta,61.0
1349,554467,6,2022-06-24,14:39:34,Torre dei Lamberti,59.0
1350,554537,6,2022-06-24,16:12:48,complesso del Duomo,52.0
1351,554537,6,2022-06-25,09:19:15,Basilica di San Zeno,63.0
1352,554537,6,2022-06-25,11:29:46,Basilica di Santa Anastasia,54.0
1353,554537,6,2022-06-25,14:07:10,Museo di Castelvecchio,71.0
1354,554695,6,2022-06-25,12:19:19,complesso del Duomo,52.0
1355,554695,6,2022-06-25,14:11:16,Museo di Castelvecchio,71.0
1356,554765,6,2022-06-25,11:28:16,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1357,554765,6,2022-06-25,13:23:48,Museo di Castelvecchio,71.0
1358,554765,6,2022-06-25,14:56:57,Casa di Giulietta,61.0
1359,554765,6,2022-06-25,16:21:24,Torre dei Lamberti,59.0
1360,554765,6,2022-06-25,17:07:44,Basilica di Santa Anastasia,54.0
1361,555013,6,2022-06-26,15:13:39,Basilica di Santa Anastasia,54.0
1362,555013,6,2022-06-26,17:10:40,Basilica di San Zeno,63.0
1363,555074,5,2022-06-26,12:46:20,Torre dei Lamberti,59.0
1364,555074,5,2022-06-26,13:15:09,Basilica di Santa Anastasia,54.0
1365,555074,5,2022-06-26,13:54:36,complesso del Duomo,52.0
1366,555096,5,2022-06-26,12:22:58,Museo di Castelvecchio,71.0
1367,555096,5,2022-06-27,12:15:53,Casa di Giulietta,61.0
1368,555096,5,2022-06-27,12:42:36,Torre dei Lamberti,59.0
1369,555096,5,2022-06-27,15:41:24,complesso del Duomo,52.0
1370,555096,5,2022-06-27,16:27:36,Basilica di Santa Anastasia,54.0
1371,555103,6,2022-06-26,13:40:08,Torre dei Lamberti,59.0
1372,555103,6,2022-06-26,15:36:01,Casa di Giulietta,61.0
1373,555103,6,2022-06-26,16:52:32,Chiesa di San Fermo,62.0
1374,555114,6,2022-06-26,12:22:44,Casa di Giulietta,61.0
1375,555114,6,2022-06-26,14:51:50,Chiesa di San Fermo,62.0
1376,555114,6,2022-06-26,15:34:17,Basilica di Santa Anastasia,54.0
1377,555114,6,2022-06-26,16:04:35,complesso del Duomo,52.0
1378,555114,6,2022-06-26,16:51:02,Torre dei Lamberti,59.0
1379,555125,6,2022-06-26,14:29:36,Chiesa di San Fermo,62.0
1380,555125,6,2022-06-26,16:22:25,Basilica di Santa Anastasia,54.0
1381,555125,6,2022-06-26,16:41:09,complesso del Duomo,52.0
1382,555204,6,2022-06-27,11:11:54,Casa di Giulietta,61.0
1383,555204,6,2022-06-27,16:45:49,Basilica di Santa Anastasia,54.0
1384,555292,6,2022-06-28,10:26:38,Casa di Giulietta,61.0
1385,555292,6,2022-06-28,11:15:08,Torre dei Lamberti,59.0
1386,555292,6,2022-06-28,11:51:25,complesso del Duomo,52.0
1387,555292,6,2022-06-28,12:43:16,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1388,555304,5,2022-06-27,18:23:25,Casa di Giulietta,61.0
1389,555304,5,2022-06-28,14:21:00,complesso del Duomo,52.0
1390,555304,5,2022-06-28,15:04:01,Basilica di Santa Anastasia,54.0
1391,555304,5,2022-06-28,16:06:15,Torre dei Lamberti,59.0
1392,555304,5,2022-06-28,17:13:53,Chiesa di San Fermo,62.0
1393,555304,5,2022-06-29,09:26:13,Basilica di San Zeno,63.0
1394,555304,5,2022-06-29,10:36:18,Museo di Castelvecchio,71.0
1395,555304,5,2022-06-29,12:16:29,Museo Lapidario Maffeiano,76.0
1396,555304,5,2022-06-29,13:06:43,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1397,555384,5,2022-06-28,11:09:40,Basilica di Santa Anastasia,54.0
1398,555384,5,2022-06-29,10:46:29,Museo di Castelvecchio,71.0
1399,555384,5,2022-06-29,12:57:44,Basilica di San Zeno,63.0
1400,555384,5,2022-06-29,16:12:00,Chiesa di San Fermo,62.0
1401,555507,5,2022-06-28,13:39:49,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1402,555507,5,2022-06-28,15:54:55,Museo di Castelvecchio,71.0
1403,555507,5,2022-06-29,16:09:15,Torre dei Lamberti,59.0
1404,555507,5,2022-06-29,17:37:24,Basilica di Santa Anastasia,54.0
1405,555545,5,2022-06-28,13:40:05,Casa di Giulietta,61.0
1406,555545,5,2022-06-28,15:07:00,Museo Lapidario Maffeiano,76.0
1407,555545,5,2022-06-28,15:33:10,Museo di Castelvecchio,71.0
1408,555545,5,2022-06-29,11:01:29,Chiesa di San Fermo,62.0
1409,555626,6,2022-06-29,09:51:37,Casa di Giulietta,61.0
1410,555626,6,2022-06-29,11:00:21,Torre dei Lamberti,59.0
1411,555626,6,2022-06-29,12:05:43,Basilica di Santa Anastasia,54.0
1412,555626,6,2022-06-29,14:45:44,complesso del Duomo,52.0
1413,555646,5,2022-06-29,16:54:52,Basilica di San Zeno,63.0
1414,555646,5,2022-06-30,14:46:05,Basilica di Santa Anastasia,54.0
1415,555646,5,2022-06-30,15:43:51,Museo di Castelvecchio,71.0
1416,555692,6,2022-06-29,15:05:11,complesso del Duomo,52.0
1417,555692,6,2022-06-29,16:33:46,Torre dei Lamberti,59.0
1418,555756,6,2022-06-29,14:02:41,Torre dei Lamberti,59.0
1419,555756,6,2022-06-29,14:48:30,Casa di Giulietta,61.0
1420,555756,6,2022-06-29,15:57:41,complesso del Duomo,52.0
1421,555756,6,2022-06-29,17:19:05,Museo di Castelvecchio,71.0
1422,555769,6,2022-06-29,14:22:41,Casa di Giulietta,61.0
1423,555769,6,2022-06-29,14:43:52,Torre dei Lamberti,59.0
1424,555769,6,2022-06-29,15:55:28,Museo di Castelvecchio,71.0
1425,555947,6,2022-06-30,16:50:03,Torre dei Lamberti,59.0
1426,555947,6,2022-06-30,17:12:35,Casa di Giulietta,61.0
1427,556091,6,2022-07-01,12:22:25,Casa di Giulietta,61.0
1428,556091,6,2022-07-01,14:04:07,Basilica di Santa Anastasia,54.0
1429,556168,6,2022-07-01,14:59:03,Torre dei Lamberti,59.0
1430,556168,6,2022-07-01,15:23:36,Casa di Giulietta,61.0
1431,556168,6,2022-07-01,16:58:36,Basilica di Santa Anastasia,54.0
1432,556254,6,2022-07-02,10:38:50,Casa di Giulietta,61.0
1433,556254,6,2022-07-02,11:42:17,Basilica di Santa Anastasia,54.0
1434,556254,6,2022-07-02,12:13:39,complesso del Duomo,52.0
1435,556534,6,2022-07-02,17:23:08,Basilica di Santa Anastasia,54.0
1436,556534,6,2022-07-03,10:23:29,Museo di Castelvecchio,71.0
1437,556534,6,2022-07-03,11:10:02,Museo Lapidario Maffeiano,76.0
1438,556534,6,2022-07-03,14:49:05,complesso del Duomo,52.0
1439,556556,6,2022-07-03,10:48:30,Casa di Giulietta,61.0
1440,556556,6,2022-07-03,11:53:49,Torre dei Lamberti,59.0
1441,556556,6,2022-07-03,13:31:27,complesso del Duomo,52.0
1442,556556,6,2022-07-03,14:36:06,Museo di Castelvecchio,71.0
1443,556623,5,2022-07-03,11:28:52,Museo di Castelvecchio,71.0
1444,556623,5,2022-07-03,13:35:21,complesso del Duomo,52.0
1445,556623,5,2022-07-03,16:52:57,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1446,556623,5,2022-07-04,11:02:01,Casa di Giulietta,61.0
1447,556623,5,2022-07-04,12:46:26,Basilica di San Zeno,63.0
1448,556623,5,2022-07-04,15:04:17,Basilica di Santa Anastasia,54.0
1449,556623,5,2022-07-04,15:52:24,Torre dei Lamberti,59.0
1450,556637,6,2022-07-03,12:20:56,Museo di Castelvecchio,71.0
1451,556637,6,2022-07-03,14:15:29,Casa di Giulietta,61.0
1452,556637,6,2022-07-03,15:47:44,Torre dei Lamberti,59.0
1453,556637,6,2022-07-03,17:14:29,complesso del Duomo,52.0
1454,556834,6,2022-07-04,14:25:23,Casa di Giulietta,61.0
1455,556834,6,2022-07-04,15:09:50,Torre dei Lamberti,59.0
1456,556834,6,2022-07-04,15:45:22,complesso del Duomo,52.0
1457,556834,6,2022-07-04,17:11:16,Basilica di San Zeno,63.0
1458,556965,6,2022-07-05,10:50:50,Museo di Castelvecchio,71.0
1459,556965,6,2022-07-05,12:34:37,Casa di Giulietta,61.0
1460,556965,6,2022-07-05,15:17:01,Torre dei Lamberti,59.0
1461,557058,6,2022-07-05,12:16:59,Casa di Giulietta,61.0
1462,557058,6,2022-07-05,14:07:06,Basilica di Santa Anastasia,54.0
1463,557058,6,2022-07-05,15:20:44,Basilica di San Zeno,63.0
1464,557211,5,2022-07-06,10:01:37,Museo di Castelvecchio,71.0
1465,557211,5,2022-07-06,11:53:36,Torre dei Lamberti,59.0
1466,557211,5,2022-07-06,13:01:15,Basilica di Santa Anastasia,54.0
1467,557385,6,2022-07-06,13:03:15,Casa di Giulietta,61.0
1468,557385,6,2022-07-06,16:25:22,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1469,557385,6,2022-07-07,10:48:17,Torre dei Lamberti,59.0
1470,557458,5,2022-07-07,12:20:36,Museo di Castelvecchio,71.0
1471,557458,5,2022-07-07,16:05:07,Casa di Giulietta,61.0
1472,557741,5,2022-07-07,16:56:17,Museo Lapidario Maffeiano,76.0
1473,557741,5,2022-07-08,11:35:13,Casa di Giulietta,61.0
1474,557741,5,2022-07-08,12:35:41,Torre dei Lamberti,59.0
1475,557741,5,2022-07-08,13:37:12,Basilica di Santa Anastasia,54.0
1476,557741,5,2022-07-08,14:09:56,complesso del Duomo,52.0
1477,557741,5,2022-07-08,16:15:20,Museo di Castelvecchio,71.0
1478,557767,6,2022-07-08,10:13:18,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1479,557767,6,2022-07-08,11:45:15,Casa di Giulietta,61.0
1480,557767,6,2022-07-08,16:04:47,complesso del Duomo,52.0
1481,557767,6,2022-07-08,16:21:53,Basilica di Santa Anastasia,54.0
1482,557767,6,2022-07-08,16:57:51,Museo di Castelvecchio,71.0
1483,557767,6,2022-07-08,17:52:46,Basilica di San Zeno,63.0
1484,557810,6,2022-07-08,11:39:34,Casa di Giulietta,61.0
1485,557810,6,2022-07-08,12:21:29,Torre dei Lamberti,59.0
1486,557861,6,2022-07-08,11:37:33,Casa di Giulietta,61.0
1487,557861,6,2022-07-08,12:07:31,Chiesa di San Fermo,62.0
1488,557861,6,2022-07-08,13:20:03,Torre dei Lamberti,59.0
1489,557861,6,2022-07-08,15:46:54,complesso del Duomo,52.0
1490,557864,6,2022-07-08,12:33:05,Casa di Giulietta,61.0
1491,557864,6,2022-07-08,13:05:06,Torre dei Lamberti,59.0
1492,557864,6,2022-07-08,13:43:14,Basilica di Santa Anastasia,54.0
1493,557864,6,2022-07-08,14:50:20,complesso del Duomo,52.0
1494,557864,6,2022-07-08,15:39:06,Chiesa di San Fermo,62.0
1495,557864,6,2022-07-08,16:45:20,Museo di Castelvecchio,71.0
1496,557883,6,2022-07-08,11:44:56,Casa di Giulietta,61.0
1497,557883,6,2022-07-08,12:25:14,Torre dei Lamberti,59.0
1498,557883,6,2022-07-08,14:05:05,Basilica di Santa Anastasia,54.0
1499,557894,6,2022-07-08,13:09:26,Casa di Giulietta,61.0
1500,557894,6,2022-07-08,14:06:13,Torre dei Lamberti,59.0
1501,557894,6,2022-07-08,15:41:46,Basilica di Santa Anastasia,54.0
1502,557894,6,2022-07-08,16:01:50,complesso del Duomo,52.0
1503,557895,6,2022-07-08,13:09:28,Casa di Giulietta,61.0
1504,557895,6,2022-07-08,14:06:10,Torre dei Lamberti,59.0
1505,557895,6,2022-07-08,15:41:50,Basilica di Santa Anastasia,54.0
1506,557895,6,2022-07-08,16:01:47,complesso del Duomo,52.0
1507,557947,5,2022-07-08,16:51:51,Torre dei Lamberti,59.0
1508,557947,5,2022-07-08,17:46:41,Casa di Giulietta,61.0
1509,557947,5,2022-07-09,14:47:54,complesso del Duomo,52.0
1510,557949,6,2022-07-08,14:05:20,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1511,557949,6,2022-07-08,17:53:50,Casa di Giulietta,61.0
1512,557987,6,2022-07-08,16:22:53,Casa di Giulietta,61.0
1513,557987,6,2022-07-08,17:06:44,Museo di Castelvecchio,71.0
1514,558025,6,2022-07-09,10:04:02,Basilica di San Zeno,63.0
1515,558025,6,2022-07-09,11:37:19,Basilica di Santa Anastasia,54.0
1516,558025,6,2022-07-09,12:29:53,complesso del Duomo,52.0
1517,558025,6,2022-07-09,15:31:28,Casa di Giulietta,61.0
1518,558025,6,2022-07-09,17:33:59,Chiesa di San Fermo,62.0
1519,558134,5,2022-07-09,12:07:17,Chiesa di San Fermo,62.0
1520,558134,5,2022-07-09,13:28:58,Casa di Giulietta,61.0
1521,558134,5,2022-07-09,15:59:05,Torre dei Lamberti,59.0
1522,558134,5,2022-07-09,17:15:35,Basilica di Santa Anastasia,54.0
1523,558134,5,2022-07-10,16:02:34,Basilica di San Zeno,63.0
1524,558176,6,2022-07-09,12:04:24,Torre dei Lamberti,59.0
1525,558176,6,2022-07-09,13:33:10,Basilica di Santa Anastasia,54.0
1526,558182,6,2022-07-09,11:36:24,Casa di Giulietta,61.0
1527,558182,6,2022-07-09,14:19:06,Museo di Castelvecchio,71.0
1528,558196,6,2022-07-09,12:27:59,Museo di Castelvecchio,71.0
1529,558196,6,2022-07-09,14:23:23,Basilica di San Zeno,63.0
1530,558345,5,2022-07-10,11:17:47,Museo di Storia Naturale,201.0
1531,558345,5,2022-07-10,15:34:42,Museo di Castelvecchio,71.0
1532,558345,5,2022-07-10,17:20:10,Basilica di San Zeno,63.0
1533,558345,5,2022-07-11,10:46:14,Basilica di Santa Anastasia,54.0
1534,558381,5,2022-07-09,17:41:13,Casa di Giulietta,61.0
1535,558381,5,2022-07-10,13:40:51,Museo di Castelvecchio,71.0
1536,558381,5,2022-07-10,17:56:51,Chiesa di San Fermo,62.0
1537,558501,6,2022-07-10,12:53:35,Torre dei Lamberti,59.0
1538,558501,6,2022-07-10,13:30:14,Basilica di Santa Anastasia,54.0
1539,558501,6,2022-07-10,13:44:38,complesso del Duomo,52.0
1540,558501,6,2022-07-10,16:13:15,Casa di Giulietta,61.0
1541,558536,5,2022-07-10,12:38:05,Torre dei Lamberti,59.0
1542,558536,5,2022-07-10,15:03:56,Museo di Castelvecchio,71.0
1543,558536,5,2022-07-10,17:21:00,Casa di Giulietta,61.0
1544,558536,5,2022-07-11,11:18:20,complesso del Duomo,52.0
1545,558691,6,2022-07-11,10:14:58,Casa di Giulietta,61.0
1546,558691,6,2022-07-11,12:17:49,Chiesa di San Fermo,62.0
1547,558691,6,2022-07-11,14:54:28,complesso del Duomo,52.0
1548,558784,5,2022-07-11,13:04:21,complesso del Duomo,52.0
1549,558784,5,2022-07-11,16:15:38,Basilica di Santa Anastasia,54.0
1550,558784,5,2022-07-11,16:48:44,Torre dei Lamberti,59.0
1551,558784,5,2022-07-11,17:11:19,Casa di Giulietta,61.0
1552,558784,5,2022-07-12,10:54:21,Museo di Castelvecchio,71.0
1553,558804,6,2022-07-11,14:50:44,Basilica di San Zeno,63.0
1554,558804,6,2022-07-11,16:08:14,complesso del Duomo,52.0
1555,558804,6,2022-07-11,16:41:28,Basilica di Santa Anastasia,54.0
1556,558804,6,2022-07-11,17:04:44,Torre dei Lamberti,59.0
1557,558954,6,2022-07-12,11:25:34,Museo di Castelvecchio,71.0
1558,558954,6,2022-07-12,14:55:55,Casa di Giulietta,61.0
1559,558954,6,2022-07-12,15:36:17,Torre dei Lamberti,59.0
1560,558954,6,2022-07-12,17:08:25,Basilica di Santa Anastasia,54.0
1561,559035,5,2022-07-12,13:37:13,Casa di Giulietta,61.0
1562,559035,5,2022-07-12,17:11:28,Museo di Castelvecchio,71.0
1563,559035,5,2022-07-13,14:34:17,Basilica di Santa Anastasia,54.0
1564,559035,5,2022-07-13,15:14:32,complesso del Duomo,52.0
1565,559035,5,2022-07-13,16:56:27,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1566,559050,6,2022-07-12,12:51:15,complesso del Duomo,52.0
1567,559050,6,2022-07-12,16:13:26,Torre dei Lamberti,59.0
1568,559050,6,2022-07-12,17:30:40,Casa di Giulietta,61.0
1569,559050,6,2022-07-13,11:55:34,Chiesa di San Fermo,62.0
1570,559086,6,2022-07-12,12:20:19,Casa di Giulietta,61.0
1571,559086,6,2022-07-12,12:55:17,Torre dei Lamberti,59.0
1572,559086,6,2022-07-12,13:43:22,complesso del Duomo,52.0
1573,559086,6,2022-07-12,17:19:28,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1574,559166,5,2022-07-12,14:05:44,Basilica di Santa Anastasia,54.0
1575,559166,5,2022-07-12,16:30:57,Museo di Castelvecchio,71.0
1576,559166,5,2022-07-13,12:52:36,Chiesa di San Fermo,62.0
1577,559166,5,2022-07-13,14:42:57,Casa di Giulietta,61.0
1578,559166,5,2022-07-13,16:49:24,Basilica di San Zeno,63.0
1579,559199,5,2022-07-12,17:09:10,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
1580,559199,5,2022-07-12,18:02:38,Basilica di Santa Anastasia,54.0
1581,559199,5,2022-07-13,17:37:40,Casa di Giulietta,61.0
1582,559199,5,2022-07-14,10:11:45,Museo di Castelvecchio,71.0
1583,559199,5,2022-07-14,14:33:30,complesso del Duomo,52.0
1584,559199,5,2022-07-14,15:21:30,Torre dei Lamberti,59.0
1585,559286,6,2022-07-13,14:20:40,Torre dei Lamberti,59.0
1586,559286,6,2022-07-13,14:57:56,complesso del Duomo,52.0
1587,559470,5,2022-07-13,15:56:31,Basilica di Santa Anastasia,54.0
